true_stator_winding,true_stator_tooth,true_pm,true_stator_yoke,pred_stator_winding,pred_stator_tooth,pred_pm,pred_stator_yoke
43.76193618774414,36.96380233764648,37.73150253295898,29.82515335083008,48.491272,40.46969,41.94118,32.3034
43.811710357666016,36.96500396728516,37.70929336547852,29.828838348388672,48.494873,40.46298,41.900814,32.2944
43.97953414916992,36.96850204467773,37.68952560424805,29.825119018554688,48.509853,40.47342,41.91646,32.29954
44.0042839050293,36.97994995117188,37.746849060058594,29.81439018249512,48.50255,40.46662,41.899445,32.29514
43.7972526550293,36.98815155029297,37.71763229370117,29.818681716918945,48.49544,40.462402,41.893356,32.293663
43.76273727416992,36.99753952026367,37.70496368408203,29.851430892944336,48.48892,40.465523,41.917805,32.299988
43.80939102172852,37.01509475708008,37.76968383789063,29.874330520629883,48.5037,40.494236,42.014065,32.325695
43.85729217529297,37.02613830566406,37.726375579833984,29.89410781860352,48.50558,40.511303,42.085865,32.344154
43.8231201171875,37.04150772094727,37.684967041015625,29.88837432861328,48.503445,40.523975,42.148212,32.359444
43.95201873779297,37.04768753051758,37.727874755859375,29.877609252929688,48.51302,40.549973,42.250328,32.38425
44.067527770996094,37.03726196289063,37.69181823730469,29.88755989074707,48.51634,40.566887,42.330647,32.4019
44.03936004638672,37.03610229492188,37.69869995117188,29.897018432617188,48.521503,40.58428,42.411472,32.41905
43.91499328613281,37.03965759277344,37.75519943237305,29.91225242614746,48.50384,40.574596,42.417522,32.416065
44.01012802124024,37.04356002807617,37.77009582519531,29.919095993041992,48.50283,40.575207,42.43184,32.417538
44.12363815307617,37.04557418823242,37.73018646240234,29.93140411376953,48.50601,40.571156,42.410126,32.412598
44.02747344970703,37.05161285400391,37.73131561279297,29.933691024780277,48.54666,40.597725,42.44019,32.425686
43.95084762573242,37.05744552612305,37.79283142089844,29.93546867370605,48.576805,40.605724,42.40798,32.423687
43.96057891845703,37.09019470214844,37.80195617675781,29.94690322875977,48.609737,40.612667,42.361927,32.41932
44.03893661499024,37.0910530090332,37.78356170654297,29.93822288513184,48.641193,40.618855,42.316364,32.414326
43.95616912841797,37.11975860595703,37.77936935424805,29.938182830810547,48.686096,40.63507,42.285725,32.41503
44.056034088134766,37.12252807617188,37.82363510131836,29.938899993896484,48.715607,40.641514,42.246483,32.411217
44.13819885253906,37.109825134277344,37.80793380737305,29.94226837158203,48.73639,40.644444,42.210712,32.40687
44.07070541381836,37.09905624389648,37.821266174316406,29.95041847229004,48.754852,40.648174,42.186504,32.40476
44.014625549316406,37.08358001708984,37.83500289916992,29.944599151611328,48.77976,40.665813,42.21214,32.415092
44.1085319519043,37.07398223876953,37.89046859741211,29.94858741760254,48.80481,40.68737,42.25528,32.430275
44.17581558227539,37.08729553222656,37.87775421142578,29.965919494628903,48.820534,40.7035,42.294647,32.44372
44.08415222167969,37.1653938293457,37.86855316162109,29.99976921081543,48.86431,40.74819,42.404198,32.477604
43.99435806274414,37.22091293334961,37.885353088378906,30.008804321289062,48.903027,40.78204,42.48098,32.503582
44.09786605834961,37.25481796264648,37.927696228027344,29.998455047607425,48.92396,40.809338,42.568447,32.528233
44.137306213378906,37.26420593261719,37.949668884277344,30.01598358154297,48.92042,40.815468,42.61307,32.538754
44.08163833618164,37.23813247680664,37.93839645385742,30.03226852416992,48.90735,40.817654,42.662254,32.547676
44.16233825683594,37.23102951049805,37.93533706665039,30.012104034423828,48.869263,40.801315,42.68201,32.544594
44.141056060791016,37.254878997802734,37.94810485839844,29.993797302246094,48.84805,40.795357,42.71429,32.54638
44.17789840698242,37.263282775878906,37.94437789916992,29.994184494018555,48.821716,40.78375,42.7255,32.542076
44.23034286499024,37.26930618286133,37.93052291870117,30.025331497192383,48.803432,40.77098,42.706966,32.53304
44.28528594970703,37.28230667114258,37.889892578125,30.044754028320312,48.811283,40.775116,42.70293,32.53205
44.31886672973633,37.29740524291992,37.88204193115234,30.071212768554688,48.845085,40.790386,42.687927,32.534206
44.34292984008789,37.32366180419922,37.90882110595703,30.059301376342773,48.879314,40.796803,42.632504,32.528034
44.36016845703125,37.34247589111328,37.92987823486328,30.06620216369629,48.91504,40.802032,42.570984,32.520954
44.37252426147461,37.42830276489258,37.948089599609375,30.064393997192383,48.950947,40.7984,42.470276,32.506077
44.37076187133789,37.44157028198242,37.97642135620117,30.054414749145508,48.969692,40.784145,42.362038,32.486507
44.366607666015625,37.539825439453125,37.97791290283203,30.05691146850586,48.980217,40.770332,42.27614,32.470245
44.38003158569336,37.51568984985352,37.95301055908203,30.07027816772461,48.991703,40.779366,42.28819,32.474945
44.3886833190918,37.45691680908203,37.95203399658203,30.06249046325684,48.959003,40.759632,42.266018,32.4637
44.38330841064453,37.4148063659668,37.964637756347656,30.053050994873047,48.9157,40.741463,42.27374,32.4568
44.393924713134766,37.47530746459961,37.99140167236328,30.045324325561523,48.87003,40.73116,42.31921,32.4579
44.39960479736328,37.51866149902344,37.978763580322266,30.014705657958984,48.813206,40.70926,42.34013,32.45199
44.40077972412109,37.50727844238281,37.99629211425781,30.024600982666016,48.769276,40.69758,42.38171,32.45341
44.34277725219727,37.44124221801758,38.01488876342773,30.03458404541016,48.73807,40.697998,42.45165,32.463512
44.34558868408203,37.40550231933594,38.02652740478516,30.03884506225586,48.686882,40.676098,42.46272,32.457832
44.37172317504883,37.42812728881836,38.04803466796875,30.070837020874023,48.637356,40.648945,42.450428,32.44699
44.32388687133789,37.45205307006836,38.05590057373047,30.073501586914062,48.608265,40.63683,42.465843,32.444805
44.34652328491211,37.50682067871094,38.05559539794922,30.05901336669922,48.59598,40.638283,42.50599,32.450375
44.35213470458984,37.59043884277344,38.06255340576172,30.09879302978516,48.585365,40.63617,42.52425,32.451424
44.3513298034668,37.62623596191406,38.06446838378906,30.085817337036133,48.593376,40.64104,42.530903,32.45333
44.3555793762207,37.66056823730469,38.051368713378906,30.08520126342773,48.61922,40.655834,42.54055,32.459248
44.369232177734375,37.71217727661133,38.063270568847656,30.102123260498047,48.644474,40.663963,42.51933,32.458492
44.3790168762207,37.74433517456055,38.07063674926758,30.105566024780277,48.67749,40.676044,42.4959,32.45899
44.35226440429688,37.74615478515625,38.06316375732422,30.102245330810547,48.689697,40.66046,42.392563,32.43852
44.35624694824219,37.763858795166016,38.06995391845703,30.10372543334961,48.70019,40.648304,42.31019,32.42208
44.35910034179688,37.775577545166016,38.06388473510742,30.09224510192871,48.71831,40.649117,42.27206,32.41645
44.37272262573242,37.79265594482422,38.080528259277344,30.08401870727539,48.7368,40.653385,42.249603,32.414566
44.38151931762695,37.80489349365234,38.10417175292969,30.09355926513672,48.75617,40.669357,42.27846,32.42439
44.39649963378906,37.76832580566406,38.13349914550781,30.10039520263672,48.787273,40.699554,42.346844,32.445293
44.410133361816406,37.7971076965332,38.14628601074219,30.075387954711918,48.79362,40.70628,42.363106,32.451027
44.44498062133789,37.81001281738281,38.160404205322266,30.07097625732422,48.80018,40.719536,42.408775,32.463528
44.42364501953125,37.82697677612305,38.15322113037109,30.08324813842773,48.80815,40.73532,42.46526,32.47874
44.425724029541016,37.82369995117188,38.15219879150391,30.089147567749023,48.80791,40.744484,42.511368,32.49011
44.468692779541016,37.82038497924805,38.1479721069336,30.127138137817383,48.809814,40.7553,42.56272,32.5029
44.47825622558594,37.83441162109375,38.12104034423828,30.154359817504883,48.79914,40.754654,42.58895,32.507996
44.49861907958984,37.83674240112305,38.11526870727539,30.165184020996094,48.79118,40.752106,42.60118,32.51032
44.54214477539063,37.82876586914063,38.10940170288086,30.18547821044922,48.770535,40.74052,42.601917,32.506687
44.50870132446289,37.82980346679688,38.115020751953125,30.19133949279785,48.74924,40.738705,42.650234,32.511444
44.48184585571289,37.84115982055664,38.119285583496094,30.203256607055664,48.720646,40.72873,42.6735,32.508987
44.47417831420898,37.841575622558594,38.12374114990234,30.18671417236328,48.682888,40.70781,42.65915,32.497063
44.481224060058594,37.84187698364258,38.13109588623047,30.19222450256348,48.670006,40.696053,42.62743,32.486935
44.46504974365234,37.84980773925781,38.15996170043945,30.16433906555176,48.663994,40.676292,42.542923,32.467274
44.44767379760742,37.8554916381836,38.174461364746094,30.150146484375,48.687595,40.675674,42.478256,32.457348
44.451622009277344,37.85956573486328,38.18621826171875,30.137083053588867,48.71636,40.680733,42.43013,32.451664
44.48049545288086,37.86248397827149,38.20233154296875,30.128686904907227,48.73981,40.683285,42.384426,32.445522
44.46549224853516,37.86553955078125,38.21739959716797,30.15643310546875,48.771343,40.69625,42.373196,32.44806
44.4663200378418,37.86676406860352,38.20981979370117,30.161846160888672,48.797527,40.708435,42.37079,32.45164
44.50453186035156,37.86764144897461,38.22626495361328,30.151254653930664,48.826687,40.726917,42.391552,32.460907
44.50779724121094,37.86827087402344,38.22600173950195,30.2015438079834,48.839832,40.734436,42.396374,32.46488
44.48216247558594,37.86872100830078,38.24296569824219,30.230825424194336,48.849033,40.744083,42.418278,32.472645
44.46186447143555,37.87290191650391,38.235626220703125,30.258560180664062,48.846046,40.747494,42.438385,32.478325
44.48011779785156,37.87203979492188,38.22896957397461,30.28614997863769,48.841183,40.751247,42.466675,32.485382
44.48258590698242,37.87142181396485,38.22355651855469,30.321352005004883,48.811253,40.731926,42.449444,32.47744
44.46602630615234,37.87097930908203,38.23616027832031,30.337894439697266,48.765167,40.71263,42.464424,32.47279
44.51879501342773,37.8735580444336,38.25076675415039,30.34010124206543,48.723637,40.70142,42.507362,32.47442
44.55081558227539,37.87250900268555,38.28753662109375,30.339754104614254,48.684856,40.689846,42.543617,32.474747
44.51105499267578,37.87175750732422,38.29767990112305,30.33950424194336,48.648476,40.675632,42.56279,32.471825
44.48642349243164,37.871219635009766,38.31122589111328,30.35379409790039,48.608128,40.649178,42.537823,32.458275
44.486141204833984,37.87083435058594,38.31482696533203,30.33991813659668,48.559643,40.606846,42.457455,32.431362
44.51680755615234,37.87055969238281,38.2878303527832,30.316469192504883,48.49067,40.52701,42.250095,32.37368
44.488616943359375,37.870361328125,38.28129959106445,30.31703186035156,48.661648,40.70085,42.656487,32.49163
44.5504150390625,37.87022018432617,38.30078887939453,30.33576393127441,48.68634,40.70822,42.631775,32.49051
44.525238037109375,37.8701171875,38.32796478271485,30.29612922668457,48.702225,40.70205,42.564346,32.47878
44.52456283569336,37.87004470825195,38.35046005249024,30.307281494140625,48.72925,40.71001,42.53819,32.477367
44.51250457763672,37.86999130249024,38.35699462890625,30.33649444580078,48.75315,40.714935,42.504326,32.473743
44.58489227294922,37.86995315551758,38.33778762817383,30.343921661376957,48.78173,40.725872,42.48963,32.474808
44.659915924072266,37.87282180786133,38.32565307617188,30.33477210998535,48.81458,40.749054,42.522778,32.487125
44.65289688110352,37.8739128112793,38.333621978759766,30.306995391845703,48.80323,40.735863,42.487183,32.477108
44.66040802001953,37.87276458740234,38.35635757446289,30.323749542236328,48.769833,40.699074,42.392452,32.45119
44.6764030456543,37.87676239013672,38.37241363525391,30.329965591430664,48.70028,40.6244,42.207615,32.39957
44.70522689819336,37.87480545043945,38.35737228393555,30.350818634033203,48.81857,40.763298,42.572243,32.50185
44.64870834350586,37.87437057495117,38.35003662109375,30.382160186767575,48.76708,40.72054,42.49301,32.47681
44.69116973876953,37.87405776977539,38.35335922241211,30.37760734558105,48.748096,40.721073,42.540173,32.48419
44.80841445922852,37.87383270263672,38.37497329711914,30.38495635986328,48.69998,40.69713,42.539783,32.475883
44.78727722167969,37.87752914428711,38.38855743408203,30.369962692260746,48.643166,40.664078,42.518353,32.461082
44.73258209228516,37.88307189941406,38.36418914794922,30.375619888305664,48.593483,40.63931,42.521248,32.451756
44.80046463012695,37.88704299926758,38.36121368408203,30.39028549194336,48.49518,40.568718,42.425636,32.41172
44.84138870239258,37.885066986083984,38.37594604492188,30.39403915405273,48.39984,40.494823,42.305588,32.36715
44.765567779541016,37.88075637817383,38.4077262878418,30.38804817199707,48.263866,40.366207,42.01935,32.281162
44.74982070922852,37.88538360595703,38.41594314575195,30.42330551147461,48.34274,40.459183,42.255135,32.347504
44.7973861694336,37.888702392578125,38.41353988647461,30.4148063659668,48.49567,40.62382,42.65574,32.461372
44.72342300415039,37.8862533569336,38.43507385253906,30.406787872314453,48.51194,40.626686,42.625153,32.45839
44.68778991699219,37.88160705566406,38.457157135009766,30.40875816345215,48.565895,40.66712,42.682274,32.480732
44.677696228027344,37.88310241699219,38.43766021728516,30.39763069152832,48.681126,40.777515,42.922585,32.553
44.76982116699219,37.88706588745117,38.430511474609375,30.414737701416016,48.83814,40.93484,43.291462,32.658615
44.73646926879883,37.895694732666016,38.45500946044922,30.43567657470703,48.845463,40.92527,43.23021,32.646618
44.7058219909668,37.893192291259766,38.455562591552734,30.4207763671875,48.856808,40.925198,43.205368,32.642834
44.785152435302734,37.893333435058594,38.431739807128906,30.404312133789062,48.852802,40.917324,43.178104,32.6363
44.77832412719727,37.88667678833008,38.43785858154297,30.451358795166016,48.83518,40.899796,43.135406,32.624535
44.7049446105957,37.88191223144531,38.46518707275391,30.465776443481445,48.811863,40.88012,43.09719,32.612534
44.68516159057617,37.87849426269531,38.4649543762207,30.447168350219727,48.779648,40.859974,43.07503,32.60278
44.76359558105469,37.88858795166016,38.46662139892578,30.43672752380371,48.742077,40.838978,43.061985,32.59382
44.79471206665039,37.90643310546875,38.49137878417969,30.465904235839844,48.70434,40.823982,43.075264,32.59089
44.7581672668457,37.901851654052734,38.475624084472656,30.5051383972168,48.672115,40.815327,43.10372,32.592777
44.84870147705078,37.8985710144043,38.48350524902344,30.495628356933597,48.647667,40.81589,43.156006,32.601643
44.87981414794922,37.894290924072266,38.51223373413086,30.50810813903809,48.602524,40.796474,43.159126,32.597847
44.863868713378906,37.90280151367188,38.4979362487793,30.500652313232425,48.570286,40.78069,43.15357,32.59322
44.879425048828125,37.917579650878906,38.492977142333984,30.476015090942383,48.548,40.76881,43.14748,32.588932
44.90673065185547,37.90983963012695,38.50355911254883,30.48440742492676,48.54231,40.76867,43.157215,32.590954
44.95920944213867,37.907188415527344,38.46735000610352,30.497175216674805,48.5467,40.77377,43.170334,32.594723
44.97309875488281,37.90528869628906,38.45635223388672,30.484134674072266,48.55898,40.783016,43.186886,32.599857
44.91373443603516,37.90489196777344,38.46442413330078,30.488296508789062,48.586014,40.799797,43.20366,32.607624
44.94235610961914,37.92872619628906,38.485595703125,30.50189018249512,48.632153,40.82681,43.222298,32.619377
44.93687057495117,37.94483947753906,38.53915786743164,30.498125076293945,48.676403,40.84735,43.21589,32.625286
44.895015716552734,37.95252227783203,38.55935287475586,30.48963928222656,48.702637,40.850357,43.172153,32.61949
44.97527313232422,37.9580307006836,38.5782585144043,30.49513435363769,48.726635,40.853146,43.138832,32.61396
45.0413932800293,37.96583557128906,38.58879470825195,30.510648727416992,48.75623,40.86639,43.140778,32.617233
45.01610565185547,37.97142791748047,38.55769348144531,30.54105758666992,48.777187,40.877113,43.147743,32.621204
44.944332122802734,37.97254180908203,38.55572891235352,30.540660858154297,48.789665,40.883724,43.152454,32.624176
44.996185302734375,37.97333908081055,38.54722595214844,30.58571434020996,48.806488,40.9005,43.194805,32.635994
45.06802368164063,37.974876403808594,38.56796646118164,30.57748031616211,48.825546,40.923553,43.262783,32.65339
45.02706146240234,37.97404861450195,38.59843444824219,30.569652557373047,48.84122,40.94911,43.34882,32.674484
45.04222869873047,37.95319366455078,38.61082458496094,30.5495719909668,48.853024,40.976864,43.453953,32.69894
45.03246307373047,37.95272445678711,38.649024963378906,30.547725677490234,48.854446,40.992126,43.524727,32.714348
45.02859115600586,37.95238876342773,38.66296005249024,30.538684844970703,48.85582,41.007423,43.600376,32.72968
45.00091552734375,37.968544006347656,38.68016052246094,30.53992462158203,48.852226,41.013653,43.65005,32.73765
44.997676849365234,37.968544006347656,38.67234802246094,30.530200958251957,48.85546,41.020847,43.688103,32.744366
44.976165771484375,37.96854782104492,38.67919158935547,30.509729385375977,48.853046,41.020397,43.70036,32.745136
44.90871047973633,37.97144317626953,38.6650390625,30.525928497314453,48.86264,41.028744,43.723324,32.75074
44.85603713989258,37.97544479370117,38.67861175537109,30.553936004638672,48.879295,41.038033,43.732307,32.75513
44.92939758300781,37.97541809082031,38.68204498291016,30.551816940307617,48.896988,41.044075,43.72192,32.755978
45.020294189453125,37.980224609375,38.66809844970703,30.54740524291992,48.93145,41.062904,43.731117,32.76409
45.09498977661133,37.97787857055664,38.66963958740234,30.55292510986328,48.963036,41.070877,43.693024,32.762848
45.18570327758789,38.01960754394531,38.69977188110352,30.55109214782715,49.012104,41.08626,43.647083,32.76405
45.17621994018555,38.0147819519043,38.69657897949219,30.56521415710449,49.04764,41.09192,43.586113,32.75964
45.15449905395508,38.01518249511719,38.6849479675293,30.63803482055664,49.07304,41.09339,43.53189,32.754326
45.18803024291992,38.01546859741211,38.68424606323242,30.63040542602539,49.09107,41.096268,43.503204,32.752323
45.21673583984375,37.99927520751953,38.70529556274414,30.616256713867188,49.09431,41.10125,43.51514,32.755737
45.2066535949707,38.02915191650391,38.7118034362793,30.62251663208008,49.077747,41.09839,43.536804,32.75713
45.10399627685547,38.020652770996094,38.71986389160156,30.60192108154297,49.065075,41.101105,43.577736,32.76335
45.07693099975586,38.012638092041016,38.69506072998047,30.640220642089844,49.050457,41.1074,43.64355,32.773865
45.143009185791016,38.03004455566406,38.69474792480469,30.714933395385746,49.025417,41.103203,43.686214,32.777542
45.19672393798828,38.073387145996094,38.70973205566406,30.6816463470459,48.996876,41.096508,43.72693,32.77998
45.23734664916992,38.10444259643555,38.74184799194336,30.679018020629883,48.974174,41.090763,43.759094,32.781715
45.27685546875,38.09968185424805,38.7386360168457,30.670381546020508,48.95444,41.083534,43.777805,32.78108
45.31195831298828,38.08759307861328,38.75993347167969,30.688310623168945,48.94535,41.082653,43.80258,32.78329
45.30705642700195,38.09822082519531,38.79266357421875,30.82463264465332,48.932987,41.082104,43.835274,32.78603
45.262733459472656,38.105838775634766,38.79858016967773,30.885656356811523,48.907757,41.073875,43.859386,32.78428
45.2755241394043,38.11129379272461,38.80998992919922,30.91876983642578,48.8933,41.070526,43.87655,32.784286
45.26534271240234,38.134498596191406,38.81216430664063,30.83156013488769,48.881084,41.060707,43.85869,32.777706
45.26042556762695,38.151126861572266,38.84436798095703,30.82309341430664,48.885952,41.057224,43.828495,32.772476
45.29937362670898,38.15339279174805,38.82266616821289,30.85850715637207,48.899616,41.056812,43.78993,32.767857
45.370906829833984,38.15887451171875,38.79702377319336,30.824071884155277,48.918686,41.05735,43.7411,32.76261
45.3690185546875,38.136756896972656,38.79250717163086,30.761777877807617,48.94022,41.057938,43.68593,32.756584
45.31187438964844,38.12091064453125,38.76774597167969,30.787561416625977,48.95576,41.053017,43.618927,32.746986
45.338321685791016,38.152000427246094,38.77062225341797,30.83883476257324,48.979378,41.05982,43.59033,32.746284
45.33119201660156,38.1800651550293,38.77474212646485,30.803224563598636,48.993404,41.06356,43.57149,32.745495
45.3139877319336,38.213680267333984,38.78403472900391,30.834623336791992,49.00832,41.072502,43.576492,32.74974
45.31612396240234,38.26188278198242,38.78128433227539,30.867733001708984,49.007523,41.07489,43.586792,32.752377
45.38775634765625,38.30510330200195,38.76923751831055,30.93390274047852,49.00753,41.082188,43.620876,32.75989
45.42692184448242,38.319671630859375,38.79963684082031,30.95430374145508,48.990414,41.075867,43.632732,32.75949
45.37057495117188,38.32721710205078,38.825172424316406,30.960241317749023,48.969685,41.067265,43.64359,32.75793
45.29444122314453,38.30078887939453,38.84547805786133,30.950023651123047,48.948776,41.066338,43.69329,32.763424
45.31949234008789,38.2606315612793,38.892616271972656,30.966819763183597,48.92308,41.06373,43.74673,32.768375
45.31128692626953,38.27044296264648,38.91918182373047,30.988502502441406,48.884773,41.046745,43.762672,32.763054
45.28500747680664,38.28133010864258,38.90827941894531,30.962556838989254,48.86327,41.04293,43.800594,32.765377
45.32276916503906,38.31517791748047,38.90320587158203,31.02403450012207,48.848576,41.042267,43.837536,32.768776
45.33597946166992,38.31338882446289,38.88570022583008,31.00441551208496,48.845924,41.04794,43.870487,32.77514
45.2817497253418,38.322715759277344,38.87957382202149,31.00386428833008,48.848717,41.052692,43.886814,32.779057
45.32620620727539,38.298526763916016,38.92216873168945,31.01697540283203,48.859604,41.063965,43.91479,32.786613
45.4443473815918,38.28119659423828,38.920406341552734,31.08424949645996,48.88245,41.0847,43.95881,32.799488
45.51348114013672,38.317012786865234,38.9273567199707,31.04659652709961,48.928616,41.12405,44.03541,32.823284
45.517765045166016,38.32048797607422,38.97321701049805,31.020584106445312,49.00259,41.19416,44.19063,32.86831
45.54366302490234,38.2728157043457,38.98584365844727,30.98168563842773,48.885796,41.055244,43.809177,32.770172
45.5424919128418,38.2386589050293,38.96670150756836,30.980825424194336,48.91533,41.075985,43.83508,32.781544
45.46122741699219,38.28556823730469,38.94830703735352,31.05834579467773,48.956768,41.10808,43.88646,32.800396
45.38161849975586,38.31435775756836,38.93072891235352,31.12643241882324,49.01875,41.16021,43.983128,32.832462
45.38154983520508,38.31761932373047,38.92436599731445,31.156890869140625,49.093395,41.23024,44.137684,32.877903
45.37306213378906,38.33153533935547,38.92835998535156,31.087072372436523,49.17856,41.325317,44.38673,32.943516
45.33074951171875,38.31739044189453,38.94390106201172,31.04283142089844,49.089806,41.24279,44.205765,32.890778
45.30326461791992,38.32654571533203,38.95035934448242,31.093130111694336,48.956894,41.11059,43.8959,32.803802
45.34214019775391,38.361083984375,38.95702362060547,31.105052947998047,48.965885,41.134415,43.991245,32.82389
45.35564804077149,38.35303115844727,38.96873474121094,31.070186614990234,49.004314,41.19081,44.169605,32.866276
45.37252426147461,38.35498046875,38.97410583496094,31.08861351013184,49.0576,41.264458,44.386597,32.920994
45.45421600341797,38.35637283325195,38.963775634765625,31.12496757507324,48.94757,41.162613,44.165184,32.856125
45.44721603393555,38.35737609863281,38.96210861206055,31.171276092529297,48.993732,41.229183,44.366894,32.905964
45.42061233520508,38.35616302490234,38.97745132446289,31.17551612854004,49.09214,41.347233,44.6919,32.989002
45.45390701293945,38.382301330566406,39.00563430786133,31.11971092224121,49.048958,41.313942,44.63772,32.96958
45.48265838623047,38.426116943359375,39.01107025146485,31.15882682800293,49.006737,41.279736,44.576942,32.948727
45.45411682128906,38.46812057495117,39.017120361328125,31.209041595458984,48.95124,41.221863,44.434086,32.90951
45.39411163330078,38.46541976928711,39.019325256347656,31.2180118560791,48.87877,41.133305,44.187294,32.846252
45.40861892700195,38.49917602539063,39.01637649536133,31.18392372131348,48.774467,41.000114,43.81183,32.749584
45.45635986328125,38.53300857543945,39.01643371582031,31.14309883117676,48.822254,41.026356,43.826275,32.76063
45.47011947631836,38.53506851196289,39.010841369628906,31.139892578125,48.874058,41.055763,43.842842,32.773872
45.45070266723633,38.51242446899414,39.029781341552734,31.19547462463379,48.924732,41.085518,43.859116,32.788185
45.50901412963867,38.49620056152344,39.06169509887695,31.211185455322266,48.98114,41.120262,43.886196,32.80603
45.58860778808594,38.48360824584961,39.09628677368164,31.23594665527344,49.04019,41.158844,43.92803,32.827114
45.59840393066406,38.474586486816406,39.10798263549805,31.23825454711914,49.094437,41.19124,43.955475,32.84451
45.56183624267578,38.45269012451172,39.08736801147461,31.25341415405273,49.170387,41.250534,44.06423,32.881977
45.59564971923828,38.43699645996094,39.061161041259766,31.27681541442871,49.259037,41.336636,44.269882,32.94057
45.58142852783203,38.47013092041016,39.06439208984375,31.282974243164062,49.134148,41.201748,43.936714,32.850628
45.55775451660156,38.51412582397461,39.07062530517578,31.27388000488281,49.147617,41.223347,44.013332,32.868374
45.578521728515625,38.545654296875,39.083255767822266,31.281835556030277,49.173008,41.261787,44.142654,32.89832
45.61979293823242,38.566314697265625,39.09351348876953,31.29718017578125,49.200603,41.308456,44.303394,32.934307
45.56879425048828,38.57339859008789,39.09048461914063,31.30817604064941,49.238216,41.37422,44.518436,32.984844
45.53594207763672,38.59584045410156,39.082275390625,31.31605529785156,49.32498,41.484623,44.826393,33.063457
45.59739303588867,38.62156677246094,39.09730529785156,31.29854965209961,49.2802,41.45816,44.802338,33.05039
45.60583114624024,38.63999938964844,39.10848236083984,31.275394439697266,49.234474,41.431564,44.77999,33.036987
45.59361267089844,38.6136589050293,39.11763381958008,31.29256629943848,49.18303,41.401634,44.756447,33.021393
45.57458114624024,38.61697006225586,39.129695892333984,31.30487060546875,49.15028,41.38502,44.751152,33.01282
45.56626510620117,38.63863754272461,39.1202507019043,31.300180435180664,49.13944,41.37947,44.748283,33.009068
45.5610237121582,38.65415954589844,39.11319732666016,31.310327529907227,49.153893,41.387093,44.74941,33.01122
45.55550765991211,38.66046142578125,39.12239456176758,31.317596435546875,49.181057,41.401466,44.753464,33.01662
45.559181213378906,38.66401290893555,39.13323211669922,31.32377052307129,49.207256,41.415367,44.758034,33.022167
45.56827545166016,38.67330551147461,39.143653869628906,31.327228546142575,49.232765,41.424034,44.740284,33.023556
45.57898712158203,38.66260528564453,39.1699333190918,31.3297061920166,49.26642,41.43866,44.731285,33.02845
45.549896240234375,38.617313385009766,39.175025939941406,31.33148193359375,49.28197,41.44424,44.720158,33.029617
45.58487701416016,38.62441253662109,39.169090270996094,31.3221435546875,49.283825,41.442856,44.708397,33.027897
45.59630584716797,38.62949752807617,39.17448425292969,31.32606315612793,49.27653,41.4391,44.707752,33.02645
45.62187957763672,38.61674499511719,39.18558883666992,31.31633186340332,49.260803,41.436672,44.731724,33.028107
45.69366836547852,38.63654708862305,39.19541931152344,31.3218994140625,49.23312,41.428925,44.757587,33.028343
45.756954193115234,38.65266418457031,39.20296096801758,31.32588768005371,49.214573,41.427525,44.79189,33.0325
45.79945373535156,38.66035079956055,39.21048355102539,31.328746795654297,49.192223,41.419987,44.806866,33.032352
45.781436920166016,38.668758392333984,39.20546722412109,31.295101165771484,49.172314,41.41452,44.826843,33.033443
45.78871154785156,38.675743103027344,39.18899154663086,31.306686401367188,49.139656,41.397736,44.8253,33.02727
45.76765441894531,38.6884651184082,39.17856979370117,31.31498908996582,49.102867,41.37911,44.82574,33.020107
45.74806213378906,38.70144271850586,39.16371536254883,31.32093620300293,49.062122,41.36,44.832043,33.01293
45.77196502685547,38.71073913574219,39.166236877441406,31.329057693481445,49.025806,41.3412,44.831776,33.005024
45.82487487792969,38.70582580566406,39.19376373291016,31.331016540527344,49.02107,41.343727,44.858723,33.008755
45.85114288330078,38.692657470703125,39.21466064453125,31.332422256469727,49.052296,41.366936,44.898083,33.02256
45.86467742919922,38.68804550170898,39.21535110473633,31.33342742919922,49.116806,41.408707,44.948566,33.045086
45.892356872558594,38.68570327758789,39.21858978271485,31.334148406982425,49.191044,41.4547,44.99928,33.068756
45.86189270019531,38.68788528442383,39.22135543823242,31.334665298461918,49.284245,41.51133,45.06024,33.097336
45.78880310058594,38.68848419189453,39.21448516845703,31.324424743652344,49.367638,41.555004,45.083458,33.116585
45.79493713378906,38.69663238525391,39.19279098510742,31.311298370361328,49.45138,41.59586,45.09171,33.134132
45.81744003295898,38.70246887207031,39.1914291381836,31.31829261779785,49.515358,41.6129,45.03314,33.136253
45.80413055419922,38.70182800292969,39.21376037597656,31.32330322265625,49.57647,41.626797,44.96299,33.13837
45.75315856933594,38.69268798828125,39.2445068359375,31.32689476013184,49.609226,41.6221,44.873085,33.13032
45.78013610839844,38.714111328125,39.26252746582031,31.330432891845703,49.599396,41.6079,44.83037,33.12069
45.8192024230957,38.71788787841797,39.26128387451172,31.32139205932617,49.53575,41.582386,44.84411,33.10966
45.77173614501953,38.72831344604492,39.26727294921875,31.314912796020508,49.4348,41.53795,44.847336,33.09056
45.786903381347656,38.748321533203125,39.26470184326172,31.32088279724121,49.325073,41.49092,44.85919,33.07168
45.81793212890625,38.74915313720703,39.2595100402832,31.317441940307617,49.23027,41.446968,44.86172,33.053158
